id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
61481,2016-12-31 18:00:00,-4.2,0,1,10
61482,2016-12-31 19:00:00,-4.2,0,1,10
61483,2016-12-31 20:00:00,-4.1,0,1,10
61484,2016-12-31 21:00:00,-5.1,0,1,10
61485,2016-12-31 22:00:00,-5.0,0,1,10
61486,2016-12-31 23:00:00,-5.1,0,1,10
61487,2017-01-01 00:00:00,-6.3,0,1,10
61488,2017-01-01 01:00:00,-7.5,0,1,10
61489,2017-01-01 02:00:00,-7.3,0,1,10
61490,2017-01-01 03:00:00,-8.2,0,1,10
61491,2017-01-01 04:00:00,-8.7,0,1,10
61492,2017-01-01 05:00:00,-8.9,0,1,10
61493,2017-01-01 06:00:00,-9.1,0,1,10
61494,2017-01-01 07:00:00,-9.0,0,1,10
61495,2017-01-01 08:00:00,-9.0,0,1,10
61496,2017-01-01 09:00:00,-8.9,36,1,10
61497,2017-01-01 10:00:00,-9.0,84,1,10
61498,2017-01-01 11:00:00,-9.0,176,1,10
61499,2017-01-01 12:00:00,-8.8,160,1,10
61500,2017-01-01 13:00:00,-9.1,132,1,10
61501,2017-01-01 14:00:00,-9.4,55,1,10
61502,2017-01-01 15:00:00,-9.5,45,1,10
61503,2017-01-01 16:00:00,-9.9,8,1,10
61504,2017-01-01 17:00:00,-10.5,0,1,10
61505,2017-01-01 18:00:00,-11.1,0,1,10
61506,2017-01-01 19:00:00,-11.4,0,1,10
61507,2017-01-01 20:00:00,-11.4,0,1,10
61508,2017-01-01 21:00:00,-11.5,0,1,10
61509,2017-01-01 22:00:00,-11.6,0,1,10
61510,2017-01-01 23:00:00,-12.4,0,1,10
61511,2017-01-02 00:00:00,-12.7,0,1,10
61512,2017-01-02 01:00:00,-13.3,0,1,10
61513,2017-01-02 02:00:00,-14.4,0,1,10
61514,2017-01-02 03:00:00,-15.2,0,1,10
61515,2017-01-02 04:00:00,-15.7,0,1,10
61516,2017-01-02 05:00:00,-15.4,0,1,10
61517,2017-01-02 06:00:00,-15.2,0,1,10
61518,2017-01-02 07:00:00,-14.8,0,1,10
61519,2017-01-02 08:00:00,-14.6,0,1,10
61520,2017-01-02 09:00:00,-14.7,6,1,10
61521,2017-01-02 10:00:00,-14.6,66,1,10
61522,2017-01-02 11:00:00,-14.3,125,1,10
61523,2017-01-02 12:00:00,-14.7,155,1,10
61524,2017-01-02 13:00:00,-14.5,204,1,10
61525,2017-01-02 14:00:00,-14.1,169,1,10
61526,2017-01-02 15:00:00,-14.4,93,1,10
61527,2017-01-02 16:00:00,-14.9,40,1,10
61528,2017-01-02 17:00:00,-15.4,2,1,10
61529,2017-01-02 18:00:00,-16.2,0,1,10
